image_id,label
14189,0
14190,2
14191,7
14192,2
14193,0
14194,6
14195,6
14196,4
14197,6
14198,6
14199,5
14200,0
14201,0
14202,0
14203,9
14204,6
14205,3
14206,2
14207,0
14208,6
14209,0
14210,6
14211,2
14212,9
14213,7
14214,4
14215,4
14216,6
14217,2
14218,2
14219,5
14220,4
14221,2
14222,0
14223,6
14224,9
14225,6
14226,0
14227,0
14228,2
14229,2
14230,0
14231,2
14232,6
14233,2
14234,7
14235,9
14236,6
14237,6
14238,9
14239,5
14240,2
14241,0
14242,9
14243,5
14244,8
14245,2
14246,0
14247,6
14248,5
14249,6
14250,2
14251,2
14252,0
14253,6
14254,0
14255,0
14256,7
14257,9
14258,0
14259,6
14260,0
14261,2
14262,6
14263,0
14264,9
14265,2
14266,0
14267,0
14268,0
14269,6
14270,6
14271,0
14272,2
14273,0
14274,6
14275,6
14276,0
14277,0
14278,1
14279,2
14280,0
14281,0
14282,0
14283,2
14284,2
14285,9
14286,2
14287,0
14288,2
14289,4
14290,5
14291,2
14292,0
14293,5
14294,4
14295,6
14296,0
14297,2
14298,0
14299,2
14300,6
14301,8
14302,5
14303,0
14304,7
14305,6
14306,4
14307,9
14308,2
14309,0
14310,2
14311,2
14312,2
14313,6
14314,6
14315,2
14316,6
14317,0
14318,2
14319,0
14320,6
14321,0
14322,2
14323,9
14324,2
14325,2
14326,9
14327,6
14328,5
14329,2
14330,7
14331,6
14332,4
14333,0
14334,6
14335,6
14336,2
14337,3
14338,0
14339,0
14340,0
14341,7
14342,4
14343,6
14344,2
14345,5
14346,9
14347,0
14348,4
14349,0
14350,8
14351,6
14352,2
14353,2
14354,2
14355,2
14356,2
14357,2
14358,6
14359,2
14360,6
14361,9
14362,2
14363,6
14364,6
14365,2
14366,9
14367,5
14368,9
14369,4
14370,9
14371,0
14372,0
14373,6
14374,0
14375,1
14376,0
14377,9
14378,2
14379,2
14380,6
14381,6
14382,2
14383,0
14384,0
14385,6
14386,0
14387,0
14388,0
14389,4
14390,6
14391,7
14392,6
14393,2
14394,0
14395,6
14396,6
14397,0
14398,9
14399,4
14400,0
14401,0
14402,2
14403,5
14404,4
14405,6
14406,0
14407,2
14408,6
14409,7
14410,2
14411,6
14412,0
14413,0
14414,9
14415,6
14416,6
14417,6
14418,2
14419,6
14420,0
14421,2
14422,0
14423,6
14424,2
14425,6
14426,0
14427,6
14428,7
14429,0
14430,6
14431,0
14432,6
14433,6
14434,3
14435,6
14436,0
14437,6
14438,0
14439,6
14440,9
14441,6
14442,9
14443,0
14444,6
14445,0
14446,0
14447,6
14448,2
14449,6
14450,3
14451,9
14452,2
14453,0
14454,6
14455,0
14456,6
14457,6
14458,0
14459,0
14460,2
14461,9
14462,6
14463,2
14464,0
14465,2
14466,2
14467,4
14468,8
14469,2
14470,6
14471,4
14472,9
14473,0
14474,6
14475,6
14476,6
14477,6
14478,0
14479,9
14480,0
14481,2
14482,6
14483,0
14484,9
14485,6
14486,0
14487,0
14488,6
14489,6
14490,0
14491,0
14492,9
14493,6
14494,6
14495,2
14496,0
14497,6
14498,0
14499,6
14500,6
14501,5
14502,0
14503,0
14504,0
14505,9
14506,0
14507,6
14508,6
14509,0
14510,0
14511,6
14512,6
14513,2
14514,6
14515,6
14516,9
14517,6
14518,6
14519,0
14520,2
14521,9
14522,6
14523,0
14524,6
14525,6
14526,0
14527,3
14528,6
14529,6
14530,6
14531,6
14532,6
14533,9
14534,2
14535,6
14536,6
14537,6
14538,2
14539,6
14540,0
14541,0
14542,6
14543,7
14544,0
14545,6
14546,4
14547,6
14548,6
14549,9
14550,0
14551,6
14552,7
14553,9
14554,6
14555,4
14556,9
14557,6
14558,6
14559,0
14560,0
14561,2
14562,6
14563,6
14564,0
14565,9
14566,0
14567,9
14568,9
14569,6
14570,9
14571,0
14572,6
14573,0
14574,9
14575,5
14576,3
14577,8
14578,0
14579,0
14580,0
14581,4
14582,0
14583,2
14584,8
14585,0
14586,0
14587,0
14588,0
14589,6
14590,7
14591,2
14592,5
14593,2
14594,6
14595,5
14596,6
14597,9
14598,6
14599,2
14600,4
14601,0
14602,9
14603,4
14604,2
14605,6
14606,2
14607,0
14608,9
14609,6
14610,2
14611,5
14612,4
14613,6
14614,4
14615,0
14616,0
14617,6
14618,0
14619,7
14620,0
14621,2
14622,0
14623,5
14624,9
14625,0
14626,9
14627,9
14628,2
14629,6
14630,6
14631,6
14632,0
14633,5
14634,6
14635,6
14636,2
14637,6
14638,1
14639,7
14640,5
14641,6
14642,9
14643,9
14644,9
14645,6
14646,7
14647,6
14648,2
14649,0
14650,7
14651,2
14652,6
14653,2
14654,0
14655,2
14656,0
14657,0
14658,9
14659,0
14660,0
14661,0
14662,0
14663,2
14664,6
14665,7
14666,2
14667,5
14668,5
14669,9
14670,2
14671,6
14672,0
14673,5
14674,2
14675,6
14676,6
14677,0
14678,2
14679,2
14680,0
14681,2
14682,4
14683,6
14684,6
14685,0
14686,6
14687,0
14688,9
14689,4
14690,8
14691,0
14692,7
14693,6
14694,9
14695,2
14696,6
14697,2
14698,0
14699,6
14700,2
14701,4
14702,4
14703,6
14704,6
14705,6
14706,6
14707,2
14708,9
14709,0
14710,6
14711,6
14712,9
14713,9
14714,2
14715,6
14716,0
14717,2
14718,5
14719,2
14720,0
14721,0
14722,6
14723,9
14724,9
14725,6
14726,6
14727,6
14728,7
14729,6
14730,8
14731,9
14732,6
14733,7
14734,2
14735,6
14736,2
14737,6
14738,6
14739,6
14740,0
14741,2
14742,6
14743,0
14744,9
14745,5
14746,6
14747,0
14748,5
14749,9
14750,2
14751,0
14752,2
14753,0
14754,9
14755,6
14756,2
14757,2
14758,0
14759,4
14760,0
14761,2
14762,2
14763,6
14764,6
14765,6
14766,0
14767,9
14768,6
14769,0
14770,4
14771,6
14772,9
14773,0
14774,6
14775,2
14776,9
14777,0
14778,0
14779,6
14780,5
14781,0
14782,0
14783,6
14784,0
14785,0
14786,6
14787,2
14788,2
14789,6
14790,2
14791,2
14792,6
14793,2
14794,2
14795,6
14796,3
14797,6
14798,2
14799,6
14800,2
14801,6
14802,6
14803,7
14804,0
14805,5
14806,9
14807,8
14808,6
14809,6
14810,6
14811,6
14812,2
14813,3
14814,6
14815,6
14816,6
14817,6
14818,0
14819,2
14820,2
14821,2
14822,0
14823,6
14824,0
14825,3
14826,0
14827,0
14828,2
14829,0
14830,9
14831,6
14832,0
14833,2
14834,2
14835,0
14836,9
14837,9
14838,6
14839,2
14840,6
14841,5
14842,2
14843,9
14844,7
14845,6
14846,6
14847,2
14848,0
14849,0
14850,6
14851,0
14852,0
14853,0
14854,0
14855,6
14856,7
14857,0
14858,0
14859,9
14860,0
14861,2
14862,8
14863,0
14864,6
14865,6
14866,9
14867,2
14868,2
14869,2
14870,2
14871,0
14872,6
14873,9
14874,9
14875,0
14876,8
14877,0
14878,6
14879,9
14880,9
14881,4
14882,6
14883,9
14884,2
14885,2
14886,9
14887,9
14888,0
14889,4
14890,6
14891,9
14892,6
14893,6
14894,2
14895,2
14896,2
14897,0
14898,0
14899,0
14900,4
14901,6
14902,6
14903,0
14904,6
14905,2
14906,0
14907,6
14908,5
14909,0
14910,0
14911,0
14912,0
14913,6
14914,9
14915,9
14916,0
14917,9
14918,0
14919,0
14920,2
14921,9
14922,9
14923,2
14924,2
14925,9
14926,4
14927,5
14928,8
14929,0
14930,3
14931,2
14932,2
14933,6
14934,6
14935,6
14936,5
14937,2
14938,6
14939,9
14940,4
14941,0
14942,6
14943,7
14944,6
14945,9
14946,6
14947,7
14948,6
14949,6
14950,7
14951,5
14952,0
14953,7
14954,0
14955,6
14956,6
14957,6
14958,0
14959,0
14960,7
14961,0
14962,6
14963,2
14964,6
14965,2
14966,9
14967,5
14968,2
14969,6
14970,9
14971,5
14972,0
14973,6
14974,6
14975,3
14976,9
14977,2
14978,9
14979,9
14980,0
14981,9
14982,6
14983,2
14984,6
14985,6
14986,6
14987,9
14988,0
14989,9
14990,9
14991,8
14992,6
14993,2
14994,0
14995,9
14996,6
14997,6
14998,2
14999,6
15000,0
15001,9
15002,6
15003,0
15004,4
15005,0
15006,5
15007,2
15008,1
15009,2
15010,6
15011,1
15012,0
15013,0
15014,2
15015,7
15016,0
15017,0
15018,6
15019,2
15020,2
15021,0
15022,8
15023,6
15024,2
15025,6
15026,9
15027,6
15028,6
15029,9
15030,2
15031,0
15032,0
15033,7
15034,7
15035,6
15036,0
15037,2
15038,0
15039,7
15040,4
15041,6
15042,6
15043,0
15044,6
15045,9
15046,7
15047,9
15048,6
15049,0
15050,6
15051,2
15052,6
15053,0
15054,6
15055,9
15056,9
15057,0
15058,0
15059,4
15060,0
15061,0
15062,9
15063,6
15064,9
15065,6
15066,2
15067,0
15068,2
15069,9
15070,8
15071,0
15072,2
15073,9
15074,0
15075,0
15076,2
15077,5
15078,0
15079,6
15080,2
15081,0
15082,9
15083,0
15084,6
15085,2
15086,5
15087,6
15088,6
15089,7
15090,4
15091,0
15092,9
15093,6
15094,0
15095,6
15096,9
15097,6
15098,0
15099,9
15100,0
15101,4
15102,9
15103,0
15104,6
15105,2
15106,2
15107,0
15108,6
15109,2
15110,6
15111,0
15112,2
15113,2
15114,6
15115,9
15116,7
15117,9
15118,3
15119,6
15120,9
15121,7
15122,0
15123,4
15124,9
15125,4
15126,6
15127,2
15128,0
15129,2
15130,6
15131,6
15132,6
15133,6
15134,6
15135,2
15136,4
15137,9
15138,0
15139,7
15140,9
15141,7
15142,2
15143,2
15144,0
15145,0
15146,2
15147,8
15148,6
15149,3
15150,2
15151,0
15152,0
15153,0
15154,2
15155,2
15156,6
15157,0
15158,0
15159,0
15160,6
15161,6
15162,9
15163,6
15164,0
15165,6
15166,6
15167,0
15168,0
15169,2
15170,9
15171,2
15172,2
15173,2
15174,6
15175,2
15176,0
15177,0
15178,0
15179,6
15180,4
15181,0
15182,6
15183,4
15184,4
15185,4
15186,7
15187,6
15188,2
15189,2
15190,1
15191,6
15192,6
15193,5
15194,0
15195,0
15196,7
15197,0
15198,9
15199,9
15200,5
15201,0
15202,5
15203,9
15204,6
15205,0
15206,0
15207,9
15208,0
15209,9
15210,2
15211,4
15212,6
15213,0
15214,0
15215,2
15216,4
15217,2
15218,6
15219,0
15220,0
15221,6
15222,9
15223,6
15224,2
15225,0
15226,6
15227,6
15228,4
15229,7
15230,0
15231,7
15232,8
15233,2
15234,0
15235,0
15236,9
15237,6
15238,6
15239,6
15240,8
15241,2
15242,2
15243,6
15244,2
15245,0
15246,9
15247,6
15248,6
15249,7
15250,0
15251,0
15252,2
15253,0
15254,6
15255,6
15256,6
15257,2
15258,9
15259,7
15260,2
15261,0
15262,4
15263,6
15264,9
15265,8
15266,2
15267,8
15268,6
15269,4
15270,5
15271,0
15272,2
15273,2
15274,6
15275,6
15276,9
15277,6
15278,9
15279,6
15280,0
15281,9
15282,0
15283,6
15284,6
15285,9
15286,7
15287,6
15288,6
15289,9
15290,2
15291,9
15292,9
15293,0
15294,0
15295,9
15296,0
15297,6
15298,6
15299,6
15300,6
15301,6
15302,9
15303,6
15304,9
15305,6
15306,4
15307,9
15308,0
15309,2
15310,6
15311,8
15312,9
15313,6
15314,5
15315,0
15316,0
15317,6
15318,0
15319,0
15320,0
15321,2
15322,6
15323,6
15324,6
15325,0
15326,9
15327,2
15328,2
15329,0
15330,6
15331,2
15332,0
15333,6
15334,2
15335,2
15336,0
15337,6
15338,0
15339,6
15340,0
15341,0
15342,0
15343,2
15344,0
15345,6
15346,6
15347,0
15348,6
15349,4
15350,0
15351,2
15352,5
15353,0
15354,9
15355,6
15356,2
15357,0
15358,2
15359,2
15360,6
15361,6
15362,0
15363,6
15364,6
15365,0
15366,0
15367,0
15368,2
15369,6
15370,9
15371,2
15372,3
15373,0
15374,0
15375,0
15376,4
15377,6
15378,0
15379,6
15380,6
15381,6
15382,9
15383,0
15384,6
15385,3
15386,7
15387,6
15388,4
15389,6
15390,2
15391,6
15392,8
15393,6
15394,0
15395,6
15396,2
15397,9
15398,2
15399,6
15400,6
15401,0
15402,2
15403,2
15404,0
15405,6
15406,0
15407,6
15408,0
15409,9
15410,2
15411,9
15412,9
15413,0
15414,8
15415,5
15416,0
15417,6
15418,6
15419,9
15420,1
15421,6
15422,0
15423,9
15424,0
15425,6
15426,2
15427,6
15428,4
15429,2
15430,9
15431,0
15432,6
15433,6
15434,0
15435,6
15436,2
15437,9
15438,2
15439,2
15440,2
15441,0
15442,6
15443,2
15444,0
15445,6
15446,9
15447,2
15448,2
15449,6
15450,0
15451,0
15452,2
15453,0
15454,9
15455,9
15456,6
15457,6
15458,0
15459,6
15460,6
15461,4
15462,2
15463,2
15464,2
15465,6
15466,2
15467,3
15468,6
15469,4
15470,6
15471,0
15472,0
15473,2
15474,0
15475,0
15476,0
15477,6
15478,0
15479,6
15480,0
15481,6
15482,5
15483,6
15484,9
15485,7
15486,5
15487,2
15488,2
15489,2
15490,2
15491,8
15492,6
15493,6
15494,2
15495,0
15496,2
15497,9
15498,2
15499,6
15500,5
15501,0
15502,6
15503,5
15504,2
15505,2
15506,4
15507,2
15508,2
15509,2
15510,6
15511,0
15512,2
15513,4
15514,6
15515,0
15516,0
15517,2
15518,6
15519,2
15520,0
15521,9
15522,0
15523,0
15524,6
15525,4
15526,2
15527,2
15528,9
15529,2
15530,6
15531,7
15532,0
15533,9
15534,6
15535,6
15536,5
15537,0
15538,0
15539,9
15540,0
15541,2
15542,6
15543,0
15544,0
15545,6
15546,0
15547,4
15548,7
15549,6
15550,6
15551,6
15552,0
15553,0
15554,6
15555,6
15556,6
15557,2
15558,2
15559,0
15560,6
15561,9
15562,0
15563,9
15564,6
15565,8
15566,2
15567,2
15568,0
15569,8
15570,0
15571,4
15572,9
15573,9
15574,6
15575,7
15576,8
15577,2
15578,7
15579,0
15580,2
15581,5
15582,0
15583,0
15584,4
15585,6
15586,6
15587,2
15588,6
15589,2
15590,6
15591,6
15592,0
15593,9
15594,2
15595,6
15596,9
15597,6
15598,2
15599,6
15600,6
15601,5
15602,2
15603,7
15604,6
15605,0
15606,6
15607,0
15608,4
15609,7
15610,6
15611,6
15612,2
15613,0
15614,2
15615,6
15616,0
15617,6
15618,0
15619,6
15620,2
15621,2
15622,9
15623,2
15624,2
15625,9
15626,6
15627,0
15628,4
15629,6
15630,2
15631,0
15632,9
15633,0
15634,0
15635,7
15636,0
15637,5
15638,2
15639,0
15640,6
15641,0
15642,9
15643,6
15644,2
15645,0
15646,9
15647,2
15648,9
15649,6
15650,9
15651,9
15652,0
15653,0
15654,0
15655,6
15656,2
15657,6
15658,0
15659,7
15660,6
15661,9
15662,7
15663,5
15664,6
15665,4
15666,4
15667,0
15668,0
15669,2
15670,6
15671,6
15672,6
15673,6
15674,6
15675,2
15676,0
15677,0
15678,6
15679,0
15680,0
15681,0
15682,0
15683,6
15684,6
15685,4
15686,0
15687,2
15688,6
15689,6
15690,2
15691,0
15692,9
15693,2
15694,2
15695,2
15696,0
15697,9
15698,5
15699,2
15700,9
15701,6
15702,7
15703,0
15704,6
15705,6
15706,2
15707,6
15708,2
15709,2
15710,5
15711,6
15712,0
15713,9
15714,6
15715,6
15716,2
15717,9
15718,6
15719,2
15720,9
15721,2
15722,0
15723,2
15724,9
15725,9
15726,0
15727,6
15728,6
15729,7
15730,9
15731,6
15732,8
15733,0
15734,6
15735,2
15736,2
15737,6
15738,6
15739,9
15740,0
15741,0
15742,6
15743,9
15744,0
15745,2
15746,6
15747,6
15748,9
15749,6
15750,6
15751,9
15752,6
15753,1
15754,6
15755,6
15756,2
15757,2
15758,6
15759,6
15760,6
15761,2
15762,6
15763,0
15764,0
15765,6
15766,2
15767,0
15768,0
15769,2
15770,0
15771,5
15772,6
15773,0
15774,6
15775,2
15776,0
15777,0
15778,9
15779,0
15780,6
15781,2
15782,5
15783,0
15784,0
15785,0
15786,5
15787,6
15788,0
15789,6
15790,0
15791,6
15792,6
15793,6
15794,2
15795,6
15796,0
15797,6
15798,0
15799,9
15800,9
15801,9
15802,5
15803,6
15804,7
15805,6
15806,3
15807,0
15808,5
15809,6
15810,0
15811,9
15812,6
15813,9
15814,0
15815,2
15816,0
15817,6
15818,7
15819,9
15820,0
15821,4
15822,9
15823,6
15824,9
15825,5
15826,9
15827,4
15828,9
15829,0
15830,2
15831,8
15832,2
15833,4
15834,6
15835,0
15836,2
15837,5
15838,2
15839,2
15840,2
15841,6
15842,6
15843,6
15844,6
15845,0
15846,6
15847,9
15848,6
15849,6
15850,0
15851,6
15852,9
15853,0
15854,6
15855,3
15856,2
15857,6
15858,6
15859,6
15860,6
15861,0
15862,8
15863,6
15864,0
15865,0
15866,6
15867,6
15868,5
15869,2
15870,6
15871,9
15872,2
15873,9
15874,6
15875,2
15876,9
15877,0
15878,0
15879,0
15880,3
15881,6
15882,0
15883,6
15884,6
15885,0
15886,2
15887,0
15888,5
15889,0
15890,9
15891,9
15892,2
15893,3
15894,3
15895,6
15896,6
15897,6
15898,6
15899,0
15900,0
15901,6
15902,9
15903,5
15904,0
15905,2
15906,0
15907,6
15908,9
15909,4
15910,0
15911,6
15912,9
15913,6
15914,6
15915,2
15916,2
15917,0
15918,0
15919,9
15920,5
15921,0
15922,9
15923,6
15924,9
15925,6
15926,6
15927,0
15928,0
15929,0
15930,6
15931,2
15932,2
15933,0
15934,7
15935,0
15936,6
15937,0
15938,0
15939,0
15940,6
15941,2
15942,0
15943,6
15944,0
15945,0
15946,0
15947,7
15948,9
15949,4
15950,0
15951,0
15952,9
15953,2
15954,3
15955,6
15956,5
15957,6
15958,6
15959,6
15960,6
15961,0
15962,2
15963,5
15964,6
15965,2
15966,4
15967,0
15968,2
15969,4
15970,8
15971,2
15972,6
15973,9
15974,6
15975,4
15976,6
15977,6
15978,0
15979,4
15980,2
15981,6
15982,6
15983,9
15984,2
15985,0
15986,6
15987,6
15988,6
15989,2
15990,0
15991,6
15992,0
15993,0
15994,6
15995,0
15996,0
15997,6
15998,7
15999,2
16000,9
16001,6
16002,9
16003,6
16004,6
16005,7
16006,6
16007,2
16008,9
16009,0
16010,0
16011,4
16012,2
16013,9
16014,6
16015,6
16016,0
16017,6
16018,2
16019,7
16020,8
16021,0
16022,9
16023,0
16024,2
16025,7
16026,0
16027,0
16028,9
16029,0
16030,0
16031,6
16032,6
16033,0
16034,8
16035,5
16036,2
16037,6
16038,6
16039,2
16040,0
16041,0
16042,3
16043,0
16044,6
16045,9
16046,0
16047,0
16048,9
16049,9
16050,2
16051,0
16052,6
16053,5
16054,9
16055,6
16056,6
16057,0
16058,0
16059,0
16060,0
16061,9
16062,6
16063,0
16064,2
16065,6
16066,4
16067,6
16068,2
16069,6
16070,2
16071,2
16072,0
16073,0
16074,6
16075,0
16076,6
16077,0
16078,0
16079,6
16080,2
16081,6
16082,5
16083,0
16084,9
16085,0
16086,0
16087,5
16088,0
16089,6
16090,2
16091,2
16092,8
16093,6
16094,6
16095,0
16096,6
16097,2
16098,6
16099,8
16100,0
16101,6
16102,5
16103,6
16104,0
16105,3
16106,4
16107,2
16108,2
16109,9
16110,6
16111,5
16112,6
16113,6
16114,0
16115,4
16116,6
16117,0
16118,0
16119,4
16120,6
16121,2
16122,4
16123,6
16124,6
16125,0
16126,9
16127,6
16128,9
16129,6
16130,9
16131,0
16132,6
16133,0
16134,9
16135,9
16136,9
16137,6
16138,6
16139,9
16140,0
16141,9
16142,7
16143,6
16144,6
16145,0
16146,6
16147,9
16148,0
16149,6
16150,2
16151,0
16152,0
16153,6
16154,0
16155,6
16156,4
16157,9
16158,2
16159,6
16160,2
16161,5
16162,0
16163,6
16164,6
16165,2
16166,9
16167,7
16168,0
16169,9
16170,2
16171,9
16172,6
16173,9
16174,6
16175,2
16176,5
16177,9
16178,9
16179,0
16180,0
16181,6
16182,5
16183,8
16184,6
16185,2
16186,6
16187,2
16188,4
16189,9
16190,9
16191,9
16192,8
16193,6
16194,0
16195,6
16196,0
16197,9
16198,5
16199,9
16200,9
16201,0
16202,9
16203,6
16204,0
16205,2
16206,2
16207,0
16208,6
16209,0
16210,0
16211,2
16212,8
16213,2
16214,9
16215,2
16216,0
16217,2
16218,2
16219,6
16220,2
16221,5
16222,7
16223,0
16224,0
16225,2
16226,2
16227,0
16228,7
16229,9
16230,0
16231,9
16232,0
16233,6
16234,2
16235,0
16236,9
16237,0
16238,6
16239,2
16240,6
16241,6
16242,0
16243,0
16244,6
16245,0
16246,7
16247,0
16248,9
16249,2
16250,0
16251,4
16252,0
16253,6
16254,0
16255,2
16256,6
16257,0
16258,6
16259,7
16260,6
16261,6
16262,6
16263,9
16264,6
16265,8
16266,9
16267,6
16268,6
16269,2
16270,9
16271,7
16272,6
16273,6
16274,9
16275,6
16276,6
16277,2
16278,6
16279,5
16280,0
16281,9
16282,2
16283,9
16284,0
16285,9
16286,7
16287,6
16288,2
16289,0
16290,6
16291,5
16292,0
16293,6
16294,0
16295,6
16296,0
16297,6
16298,0
16299,6
16300,6
16301,9
16302,0
16303,7
16304,8
16305,9
16306,1
16307,2
16308,9
16309,6
16310,2
16311,2
16312,6
16313,9
16314,6
16315,6
16316,0
16317,0
16318,0
16319,7
16320,2
16321,9
16322,0
16323,7
16324,2
16325,6
16326,2
16327,6
16328,2
16329,6
16330,2
16331,6
16332,7
16333,6
16334,6
16335,0
16336,0
16337,7
16338,6
16339,6
16340,0
16341,2
16342,6
16343,9
16344,0
16345,0
16346,2
16347,3
16348,7
16349,6
16350,0
16351,0
16352,4
16353,6
16354,6
16355,2
16356,6
16357,9
16358,2
16359,6
16360,5
16361,6
16362,7
16363,2
16364,7
16365,6
16366,6
16367,6
16368,6
16369,0
16370,0
16371,0
16372,0
16373,6
16374,7
16375,0
16376,9
16377,2
16378,0
16379,0
16380,6
16381,2
16382,6
16383,0
16384,9
16385,9
16386,6
16387,6
16388,5
16389,2
16390,7
16391,5
16392,2
16393,4
16394,6
16395,6
16396,6
16397,8
16398,6
16399,9
16400,0
16401,6
16402,8
16403,2
16404,0
16405,9
16406,2
16407,6
16408,6
16409,0
16410,2
16411,0
16412,6
16413,2
16414,0
16415,2
16416,2
16417,2
16418,0
16419,0
16420,2
16421,2
16422,0
16423,8
16424,0
16425,2
16426,9
16427,2
16428,9
16429,5
16430,9
16431,2
16432,0
16433,0
16434,6
16435,2
16436,6
16437,6
16438,6
16439,0
16440,0
16441,4
16442,2
16443,5
16444,7
16445,6
16446,0
16447,0
16448,8
16449,2
16450,0
16451,6
16452,2
16453,7
16454,9
16455,6
16456,2
16457,7
16458,9
16459,5
16460,7
16461,0
16462,0
16463,5
16464,6
16465,0
16466,2
16467,4
16468,0
16469,6
16470,0
16471,6
16472,5
16473,5
16474,6
16475,9
16476,0
16477,2
16478,5
16479,4
16480,6
16481,6
16482,0
16483,6
16484,4
16485,1
16486,9
16487,0
16488,9
16489,4
16490,9
16491,6
16492,0
16493,6
16494,0
16495,0
16496,9
16497,6
16498,6
16499,0
16500,0
16501,5
16502,2
16503,6
16504,2
16505,9
16506,6
16507,6
16508,0
16509,6
16510,2
16511,2
16512,0
16513,5
16514,9
16515,0
16516,6
16517,6
16518,7
16519,7
16520,6
16521,2
16522,0
16523,2
16524,2
16525,4
16526,6
16527,0
16528,0
16529,0
16530,9
16531,9
16532,2
16533,2
16534,9
16535,0
16536,6
16537,9
16538,6
16539,2
16540,4
16541,4
16542,9
16543,0
16544,7
16545,9
16546,6
16547,2
16548,5
16549,1
16550,9
16551,0
16552,2
16553,2
16554,6
16555,9
16556,7
16557,6
16558,0
16559,4
16560,9
16561,2
16562,9
16563,9
16564,9
16565,0
16566,9
16567,6
16568,5
16569,6
16570,0
16571,4
16572,2
16573,9
16574,9
16575,2
16576,2
16577,6
16578,0
16579,2
16580,6
16581,0
16582,0
16583,4
16584,0
16585,6
16586,5
16587,0
16588,5
16589,2
16590,9
16591,6
16592,9
16593,0
16594,0
16595,5
16596,2
16597,9
16598,2
16599,2
16600,6
16601,0
16602,2
16603,4
16604,2
16605,0
16606,6
16607,0
16608,2
16609,2
16610,6
16611,0
16612,2
16613,2
16614,5
16615,0
16616,4
16617,0
16618,6
16619,6
16620,4
16621,0
16622,9
16623,8
16624,2
16625,0
16626,6
16627,6
16628,6
16629,2
16630,6
16631,2
16632,6
16633,0
16634,0
16635,6
16636,6
16637,7
16638,6
16639,7
16640,8
16641,0
16642,0
16643,9
16644,2
16645,0
16646,0
16647,2
16648,6
16649,6
16650,4
16651,4
16652,6
16653,2
16654,6
16655,9
16656,9
16657,6
16658,5
16659,6
16660,6
16661,0
16662,2
16663,2
16664,6
16665,6
16666,0
16667,9
16668,2
16669,0
16670,9
16671,9
16672,7
16673,0
16674,9
16675,6
16676,5
16677,6
16678,0
16679,6
16680,7
16681,6
16682,4
16683,2
16684,9
16685,0
16686,2
16687,2
16688,9
16689,5
16690,6
16691,5
16692,2
16693,1
16694,6
16695,0
16696,2
16697,9
16698,0
16699,6
16700,6
16701,7
16702,6
16703,9
16704,2
16705,4
16706,4
16707,6
16708,6
16709,2
16710,2
16711,0
16712,0
16713,4
16714,6
16715,9
16716,2
16717,9
16718,9
16719,2
16720,4
16721,6
16722,9
16723,1
16724,4
16725,9
16726,6
16727,2
16728,0
16729,8
16730,2
16731,6
16732,2
16733,0
16734,2
16735,6
16736,0
16737,0
16738,6
16739,6
16740,6
16741,5
16742,6
16743,9
16744,6
16745,2
16746,8
16747,6
16748,9
16749,0
16750,2
16751,9
16752,4
16753,4
16754,6
16755,0
16756,0
16757,6
16758,6
16759,6
16760,2
16761,5
16762,2
16763,9
16764,2
16765,6
16766,6
16767,0
16768,0
16769,5
16770,6
16771,0
16772,2
16773,6
16774,9
16775,8
16776,0
16777,3
16778,0
16779,0
16780,8
16781,0
16782,2
16783,6
16784,6
16785,0
16786,4
16787,2
16788,9
16789,6
16790,4
16791,6
16792,0
16793,4
16794,0
16795,2
16796,0
16797,2
16798,0
16799,0
16800,6
16801,9
16802,4
16803,0
16804,6
16805,0
16806,6
16807,0
16808,2
16809,6
16810,9
16811,6
16812,0
16813,9
16814,6
16815,0
16816,0
16817,2
16818,6
16819,2
16820,0
16821,6
16822,6
16823,2
16824,6
16825,1
16826,0
16827,6
16828,2
16829,0
16830,5
16831,2
16832,0
16833,2
16834,5
16835,0
16836,2
16837,0
16838,3
16839,6
16840,0
16841,2
16842,0
16843,2
16844,0
16845,9
16846,6
16847,7
16848,4
16849,6
16850,0
16851,6
16852,2
16853,2
16854,7
16855,6
16856,0
16857,2
16858,5
16859,6
16860,6
16861,2
16862,0
16863,6
16864,6
16865,6
16866,9
16867,5
16868,0
16869,0
16870,6
16871,2
16872,0
16873,6
16874,6
16875,9
16876,6
16877,6
16878,6
16879,9
16880,6
16881,6
16882,0
16883,2
16884,6
16885,0
16886,2
16887,6
16888,0
16889,2
16890,6
16891,0
16892,4
16893,6
16894,6
16895,2
16896,6
16897,7
16898,0
16899,6
16900,0
16901,6
16902,6
16903,0
16904,0
16905,0
16906,6
16907,0
16908,6
16909,6
16910,6
16911,2
16912,2
16913,6
16914,6
16915,2
16916,2
16917,9
16918,9
16919,0
16920,6
16921,9
16922,2
16923,9
16924,6
16925,6
16926,0
16927,6
16928,2
16929,0
16930,2
16931,6
16932,6
16933,9
16934,9
16935,0
16936,7
16937,6
16938,6
16939,6
16940,6
16941,3
16942,2
16943,6
16944,0
16945,9
16946,0
16947,9
16948,0
16949,2
16950,2
16951,6
16952,0
16953,0
16954,6
16955,0
16956,9
16957,6
16958,6
16959,6
16960,0
16961,2
16962,5
16963,4
16964,7
16965,2
16966,2
16967,6
16968,3
16969,4
16970,6
16971,0
16972,6
16973,0
16974,6
16975,9
16976,6
16977,9
16978,2
16979,4
16980,0
16981,6
16982,0
16983,2
16984,6
16985,0
16986,4
